loss,mean_absolute_error,val_loss,val_mean_absolute_error
768.1594848632812,14.779126167297363,127.3994369506836,8.629597663879395
682.3986206054688,15.254800796508789,10.273561477661133,2.435983419418335
830.3779907226562,16.16659164428711,29.771121978759766,4.241865634918213
806.7730712890625,17.004926681518555,42.89713668823242,3.7348499298095703
862.1782836914062,17.61896514892578,94.99454498291016,7.018481254577637
1020.5852661132812,18.955341339111328,94.2047119140625,7.110952377319336
1093.837646484375,18.048505783081055,121.48216247558594,8.425498008728027
1173.6397705078125,18.739091873168945,99.95179748535156,6.983672142028809
1727.1712646484375,20.48011589050293,34.78154373168945,4.555582523345947
773.6087646484375,15.999896049499512,107.53401947021484,6.931629657745361
876.242431640625,17.20134925842285,9.322589874267578,2.393070697784424
813.0155029296875,15.623772621154785,19.702289581298828,3.4842567443847656
687.2123413085938,15.572800636291504,24.77812385559082,3.72725510597229
805.1293334960938,15.3804931640625,35.87546157836914,4.228450775146484
947.1143798828125,15.82947826385498,13.137422561645508,2.7409815788269043
559.042724609375,13.28325366973877,75.96772003173828,5.426947593688965
581.701416015625,14.528362274169922,14.223108291625977,2.4523189067840576
596.6102294921875,12.740798950195312,36.01256561279297,4.07342529296875
435.10699462890625,11.7688627243042,18.085018157958984,2.8529984951019287
503.0447692871094,11.293780326843262,8.528793334960938,2.2314329147338867
418.1011047363281,10.903976440429688,5.362951278686523,1.8412219285964966
255.62042236328125,9.74593734741211,18.702207565307617,3.0606536865234375
404.4815368652344,10.701092720031738,14.474233627319336,2.373668909072876
254.29489135742188,8.996038436889648,7.089402198791504,1.8547098636627197
175.23809814453125,8.377094268798828,17.423213958740234,3.0349323749542236
226.74520874023438,8.357292175292969,8.66126537322998,2.0658864974975586
251.03985595703125,7.762089729309082,6.042091369628906,1.597503662109375
204.99598693847656,7.538527011871338,16.552261352539062,2.8074512481689453
200.80848693847656,7.410586833953857,1.4202293157577515,0.9248457551002502
102.04730224609375,5.930628776550293,6.565803050994873,1.676885724067688
174.59384155273438,6.560059070587158,9.801313400268555,2.0660808086395264
98.08118438720703,5.90765380859375,4.767102241516113,1.4120937585830688
98.57267761230469,5.662436008453369,2.123926877975464,1.093200445175171
152.67410278320312,5.951859951019287,13.735434532165527,2.655040740966797
107.4819564819336,5.725959300994873,7.745204925537109,2.0972185134887695
71.9921875,4.9559855461120605,1.8100534677505493,0.8824011087417603
62.7991828918457,4.604612350463867,6.646011829376221,1.5119762420654297
63.7789192199707,4.58890438079834,4.598577499389648,1.2595314979553223
50.285526275634766,4.110583305358887,1.0498722791671753,0.7161640524864197
81.34873962402344,4.286835670471191,1.0859564542770386,0.8084720969200134
37.930503845214844,3.657750129699707,0.7709394693374634,0.6092250347137451
48.98970031738281,3.510866403579712,1.5717840194702148,0.7437237501144409
54.17257308959961,3.8675217628479004,2.3075430393218994,0.9307546615600586
39.086734771728516,3.4956393241882324,0.5038177371025085,0.43374747037887573
33.28866958618164,3.111024856567383,1.2396166324615479,0.8228306174278259
34.58659744262695,3.212040662765503,1.8280117511749268,0.966887354850769
30.428369522094727,3.2545366287231445,0.623835563659668,0.5991126894950867
25.511571884155273,2.9073216915130615,0.49136459827423096,0.46977224946022034
32.17811584472656,2.836120843887329,0.9939242601394653,0.6806500554084778
17.76860809326172,2.57694149017334,0.6910688281059265,0.5747435092926025
18.17137908935547,2.4858694076538086,0.3619385361671448,0.4215868413448334
16.25286865234375,2.276517152786255,0.2634291648864746,0.3729139268398285
12.677572250366211,2.075362205505371,0.22539767622947693,0.363116979598999
16.873184204101562,2.130995512008667,0.1833331286907196,0.3406949043273926
8.385276794433594,1.8197243213653564,0.2520914673805237,0.3940369188785553
12.301228523254395,1.916006088256836,0.16741836071014404,0.3233368992805481
10.06518268585205,1.745046615600586,0.11720004677772522,0.24777717888355255
12.01287841796875,1.7800211906433105,0.20893871784210205,0.28486883640289307
8.140664100646973,1.5839241743087769,0.3803845942020416,0.36015045642852783
10.32435417175293,1.653511881828308,0.557884156703949,0.4494757056236267
7.361873626708984,1.584968090057373,0.3112042248249054,0.327816903591156
6.19304895401001,1.3901100158691406,0.12222615629434586,0.2528185248374939
6.733408451080322,1.4351661205291748,0.2174503356218338,0.35758569836616516
5.077219009399414,1.3513293266296387,0.12878654897212982,0.2721797525882721
7.252529144287109,1.3429906368255615,0.07587297260761261,0.20443858206272125
3.6150729656219482,1.1870921850204468,0.06028677150607109,0.17995013296604156
4.072683334350586,1.188938856124878,0.05501380190253258,0.16747133433818817
4.402312755584717,1.134606957435608,0.042858052998781204,0.15742690861225128
4.298343181610107,1.1719794273376465,0.13108234107494354,0.28096628189086914
3.208218574523926,1.0761888027191162,0.13202674686908722,0.291948527097702
3.4937071800231934,1.058992862701416,0.04676319286227226,0.17358559370040894
6.874458312988281,1.1787986755371094,0.3319856822490692,0.3587775230407715
3.7741217613220215,1.0311758518218994,0.3817767798900604,0.3853866457939148
2.6919431686401367,0.9114300012588501,0.14773514866828918,0.23506800830364227
1.9836924076080322,0.845022439956665,0.0422489233314991,0.15933623909950256
2.7491626739501953,0.8145147562026978,0.05715662240982056,0.18265396356582642
1.8690378665924072,0.7671294808387756,0.06490503251552582,0.18301330506801605
2.0178518295288086,0.7776609063148499,0.06267201900482178,0.1738044172525406
1.3605669736862183,0.7076185941696167,0.048138078302145004,0.15609420835971832
1.808567762374878,0.7461076378822327,0.03984107822179794,0.1476919800043106
1.4203345775604248,0.7010126709938049,0.039738960564136505,0.15020081400871277
1.5849144458770752,0.6568834185600281,0.06370984762907028,0.20108741521835327
1.227595329284668,0.6503766179084778,0.05087006092071533,0.17806130647659302
1.2563683986663818,0.630451500415802,0.06263232976198196,0.17295609414577484
0.8573411107063293,0.5777036547660828,0.10277511924505234,0.17724618315696716
1.1634151935577393,0.6068529486656189,0.11946454644203186,0.1788700968027115
1.0369892120361328,0.5618327260017395,0.05453089624643326,0.1305765062570572
0.7912677526473999,0.48847201466560364,0.045053377747535706,0.18010739982128143
0.9619237184524536,0.5519663691520691,0.044270504266023636,0.17797350883483887
0.5478330254554749,0.45818278193473816,0.026994895190000534,0.12159303575754166
0.6760886907577515,0.44607600569725037,0.09916750341653824,0.16679291427135468
0.42581984400749207,0.42417609691619873,0.1548193395137787,0.21829703450202942
0.5972396731376648,0.43991127610206604,0.05872376263141632,0.12793129682540894
0.5103268027305603,0.3915192782878876,0.018150368705391884,0.10906698554754257
0.45585477352142334,0.3798372149467468,0.03005436807870865,0.14329880475997925
0.35409441590309143,0.36839136481285095,0.020716210827231407,0.11478634178638458
0.33362725377082825,0.34325098991394043,0.037809714674949646,0.1091785803437233
0.38718724250793457,0.33769986033439636,0.057442452758550644,0.12761051952838898
0.29845309257507324,0.3054855167865753,0.02618831768631935,0.0927705243229866
0.2674453556537628,0.2992763817310333,0.019850362092256546,0.11726263165473938
0.3623369336128235,0.33923813700675964,0.023074325174093246,0.126174658536911
0.2929075062274933,0.3042535185813904,0.016119271516799927,0.08938268572092056
0.2482774257659912,0.27484047412872314,0.021800555288791656,0.08620242774486542
0.22304068505764008,0.2642587125301361,0.023694127798080444,0.08769052475690842
0.20089392364025116,0.2493942677974701,0.019224127754569054,0.08380227535963058
0.12539604306221008,0.22512885928153992,0.014656594023108482,0.07982034236192703
0.1626444309949875,0.2249237447977066,0.01225067675113678,0.0784592255949974
0.1866053193807602,0.21927112340927124,0.012852058745920658,0.07838234305381775
0.22070840001106262,0.20591111481189728,0.017480051144957542,0.08155670762062073
0.12184792011976242,0.1977245807647705,0.020048877224326134,0.08505696058273315
0.09676922112703323,0.18668633699417114,0.015923762694001198,0.08079994469881058
0.10398191958665848,0.18276043236255646,0.013883051462471485,0.07860004901885986
0.10700744390487671,0.18263259530067444,0.014178120531141758,0.07764675468206406
0.09976530820131302,0.1651761680841446,0.012206504121422768,0.07492374628782272
0.09042298793792725,0.15808771550655365,0.011521431617438793,0.07402380555868149
0.06374157220125198,0.15020908415317535,0.016652652993798256,0.07908326387405396
0.07217323780059814,0.15097197890281677,0.014499788172543049,0.07713104784488678
0.054620396345853806,0.13503925502300262,0.012426869943737984,0.07632943987846375
0.061748940497636795,0.14137570559978485,0.0136831970885396,0.0789414793252945
0.05639958009123802,0.1276734173297882,0.018580328673124313,0.08548630028963089
0.0527506023645401,0.12603144347667694,0.01916242018342018,0.08671911805868149
0.0500972606241703,0.12705060839653015,0.012692984193563461,0.07854129374027252
0.03386921435594559,0.11862725764513016,0.010631588287651539,0.07773769646883011
0.04315705969929695,0.12457752227783203,0.0106784887611866,0.07910451292991638
0.043124739080667496,0.12663371860980988,0.011803372763097286,0.07855221629142761
0.03457188233733177,0.11715850234031677,0.014610121957957745,0.0821286290884018
0.03353152424097061,0.11507177352905273,0.014456461183726788,0.0814245417714119
0.02548176608979702,0.10526416450738907,0.012450887821614742,0.07778534293174744
0.02548811212182045,0.10652676224708557,0.012416558340191841,0.0770038440823555
0.025691205635666847,0.10219930112361908,0.012891044840216637,0.07721080631017685
0.02014150284230709,0.09623507410287857,0.013050797395408154,0.07747982442378998
0.02644151821732521,0.09890545904636383,0.012395481579005718,0.0767972320318222
0.01889832876622677,0.09475763142108917,0.013440752401947975,0.07849989086389542
0.022037288174033165,0.09837399423122406,0.01414113026112318,0.07960613071918488
0.01883687824010849,0.0902370736002922,0.014304573647677898,0.07995662838220596
0.019334297627210617,0.09116146713495255,0.0148896099999547,0.08043396472930908
0.01963065378367901,0.0879097729921341,0.014916331507265568,0.08013290166854858
0.02084515430033207,0.08841945976018906,0.012009005062282085,0.07644091546535492
0.01659092865884304,0.08710433542728424,0.01036944892257452,0.07493653148412704
0.01850241608917713,0.08895198255777359,0.011128542013466358,0.0756099745631218
0.018961455672979355,0.087587870657444,0.01472895871847868,0.08015798777341843
0.02124643325805664,0.08712378144264221,0.014420894905924797,0.07976827770471573
0.01833374612033367,0.09070972353219986,0.011688154190778732,0.07574842870235443
0.017448334023356438,0.0866403877735138,0.010271083563566208,0.07330688834190369
0.01659383624792099,0.08769179880619049,0.010749186389148235,0.07335184514522552
0.01558472029864788,0.08495012670755386,0.012782381847500801,0.07639946788549423
0.019411224871873856,0.08393636345863342,0.013635748066008091,0.07796128839254379
0.01479000598192215,0.0834951400756836,0.01334989070892334,0.07789341360330582
0.015213746577501297,0.08249008655548096,0.012869109399616718,0.07769259065389633
0.01554266270250082,0.0835878849029541,0.0131538612768054,0.07896263152360916
0.01686936430633068,0.08506417274475098,0.013042447157204151,0.07932717353105545
0.013767410069704056,0.08145922422409058,0.012315123341977596,0.0781671404838562
0.017423881217837334,0.08518628776073456,0.011987149715423584,0.07764169573783875
0.013934566639363766,0.08134385198354721,0.013470209203660488,0.07929755747318268
0.013962049968540668,0.08146842569112778,0.013953468762338161,0.07916282117366791
0.015436223708093166,0.08194534480571747,0.012878079898655415,0.07732369005680084
0.016085676848888397,0.08343827724456787,0.010420598089694977,0.0741574764251709
0.014706891030073166,0.08244164288043976,0.010017061606049538,0.07349064201116562
0.015639496967196465,0.08149675279855728,0.01215624250471592,0.07698503136634827
0.013426407240331173,0.07897809892892838,0.014432794414460659,0.08068603277206421
0.015541139990091324,0.08020288497209549,0.012799546122550964,0.07833097130060196
0.014500293880701065,0.08231966942548752,0.011541361920535564,0.0767444595694542
0.011904477141797543,0.07761730253696442,0.012281926348805428,0.07757673412561417
0.013986497186124325,0.08181658387184143,0.014763731509447098,0.08056169003248215
0.013129506260156631,0.07947012782096863,0.013822732493281364,0.07915662229061127
0.013292227871716022,0.07927097380161285,0.011448011733591557,0.07636207342147827
0.0143798952922225,0.0808902382850647,0.010573095642030239,0.07502053678035736
0.014812987297773361,0.082515649497509,0.012992358766496181,0.07812264561653137
0.016081426292657852,0.08108048141002655,0.014944531954824924,0.08158688992261887
0.0141762038692832,0.08298709243535995,0.012673880904912949,0.07807090878486633
0.013032635673880577,0.0790291428565979,0.010321956127882004,0.07433555275201797
0.014482957310974598,0.08033118396997452,0.010275672189891338,0.07389503717422485
0.01572699286043644,0.08214110881090164,0.011376587674021721,0.07500291615724564
0.014000730589032173,0.08003684133291245,0.011398408561944962,0.07460570335388184
0.012586683966219425,0.0782376080751419,0.01178514864295721,0.07484026253223419
0.012028893455862999,0.0765068456530571,0.012201132252812386,0.07528718560934067
0.014349852688610554,0.0790393203496933,0.01220265869051218,0.0754740759730339
0.012672352604568005,0.0762067437171936,0.011722343042492867,0.07514587789773941
0.013599253259599209,0.07914701104164124,0.011503877118229866,0.07533538341522217
0.013003786094486713,0.07879358530044556,0.011167408898472786,0.07509379833936691
0.013518717139959335,0.07699533551931381,0.012378532439470291,0.07715746015310287
0.014085114002227783,0.07888446003198624,0.013474619947373867,0.07901186496019363
0.012295451015233994,0.07611457258462906,0.012558206915855408,0.07740538567304611
