MAE,RMSE,MDAE,PCC,seed
0.08444288100559995,0.12387701983141729,0.05727010410146713,0.7658928439621961,3
0.07277607152243006,0.10418621016396602,0.05741403122663498,0.8371851314688482,7
0.26354057761594446,0.35658301303152073,0.19699848253669738,0.07636066711801548,11
0.0814855139733747,0.11235089921227465,0.062528262200737,0.8054747729394931,19
0.07472006988226343,0.10950657100958605,0.05299205203771591,0.8222910780710734,23
0.0874836867216476,0.12608196969594038,0.06356461923122406,0.7683981559938794,31
0.08136660688518588,0.11314624226517005,0.061067431092262266,0.8171323597912425,42
0.0923308253889777,0.12629275776108673,0.07467247205886841,0.8023403312347943,57
0.09579582208844417,0.1314090462391859,0.0733663531539917,0.7822321191800032,73
0.0789835263036933,0.11327614897605182,0.05928001843204497,0.810514577162215,101
