dropout,hidden_layers,kernel_constraint,learning_rate,neurons,optimizer,mean_MAE,mean_RMSE,mean_MDAE,mean_PCC
0.4,2,,0.0005,50,adam,0.4070291118920257,0.8340525931714555,0.18029584580801963,0.08993561561716054
0.4,2,,0.0005,100,adam,0.3303153253144003,0.6400491876516966,0.173987983662107,0.15174665405645546
0.4,2,,0.0005,200,adam,0.2274252554996425,0.4587328033882458,0.11547573220932486,0.25917112787080065
0.4,2,,0.0005,400,adam,0.2679688305928988,0.5110766052811143,0.15517977953157902,0.18574695494460786
0.4,2,,0.001,50,adam,0.5314846575166775,0.9520125405900778,0.31046290805339816,0.10021557838932231
0.4,2,,0.001,100,adam,0.3240481055036769,0.6423175600345037,0.16659587348032595,0.09009982207530669
0.4,2,,0.001,200,adam,0.2244348022801809,0.35569861858010743,0.1481556399487209,0.27862360528581886
0.4,2,,0.001,400,adam,0.33525194725198365,0.5971573880410689,0.18927169157202722,0.0579976025734768
0.4,2,,0.005,50,adam,0.4458956023774025,0.6333053145838428,0.30329388929522516,0.33483695797695684
0.4,2,,0.005,100,adam,0.23033404667340768,0.39588040508716754,0.15504717921180727,0.3146340982666115
0.4,2,,0.005,200,adam,0.46543724086091726,0.6980032695718092,0.32918179229959965,0.20630601566264897
0.4,2,,0.005,400,adam,0.5246541355375489,1.0691187166913099,0.3088086895483971,0.12305697940960565
0.4,2,,0.01,50,sgd,8.232784467961839,10.86488183136387,6.786629752449093,-0.18399934740607415
0.4,2,,0.01,100,sgd,76.78026324531018,98.34198428313275,68.99442145606666,-0.3157830171081802
0.4,2,,0.01,200,sgd,6.335293857275073,8.337825812882041,5.064798987845764,0.34406506157214284
0.4,2,,0.01,400,sgd,1015.7509051546716,1357.9101242589566,815.2841762509113,0.14746662104717495
0.4,2,,0.05,50,sgd,3.162777683028169e+16,4.122512190910259e+16,2.739021499532543e+16,-0.40622225247313304
0.4,2,,0.05,100,sgd,2.2047264744487094e+21,2.888086966347088e+21,1.872178476585911e+21,0.0918188994433149
0.4,2,,0.05,200,sgd,5.924951826445834e+23,7.717213398127737e+23,5.003322176182166e+23,0.3714207877393087
0.4,2,,0.05,400,sgd,1.7649390138076513e+25,2.364288248820571e+25,1.3924099827206437e+25,0.11344415666235586
