dropout,hidden_layers,kernel_constraint,learning_rate,neurons,optimizer,mean_MAE,mean_RMSE,mean_MDAE,mean_PCC
0.2,2,,0.0005,50,adam,0.5950240373166302,1.1112048173299152,0.30102828229590894,0.12785287101575168
0.2,2,,0.0005,100,adam,0.34192831748398317,0.6871283750815408,0.17952706706003188,0.17138057269213297
0.2,2,,0.0005,200,adam,0.38839792602252887,0.8621633317469051,0.21217214710584636,0.06076297842226728
0.2,2,,0.0005,400,adam,0.2579832527442266,0.49751125169892363,0.1329353924998474,0.19638245107258162
0.2,2,,0.001,50,adam,0.2361941451600993,0.4461664596753085,0.11665319201374054,0.19027631262161354
0.2,2,,0.001,100,adam,0.1581890543986181,0.2709713387698923,0.09382338793175816,0.23654381175905592
0.2,2,,0.001,200,adam,0.19685809324929102,0.3359586156304677,0.11465268754196405,0.23211460274838566
0.2,2,,0.001,400,adam,0.2602450121134944,0.4518765152157552,0.15351626480877875,0.2165465236566862
0.2,2,,0.005,50,adam,0.18496215251375495,0.27854333711172397,0.12343809661538123,0.16769976796513536
0.2,2,,0.005,100,adam,0.2702500050969093,0.5167250630393683,0.1576626954018116,0.1494748866585043
0.2,2,,0.005,200,adam,0.48343235982767474,0.7000306778499019,0.3696447601089096,0.09407608485132166
0.2,2,,0.005,400,adam,0.52187295840475,0.7625136382896331,0.3602376944218874,-0.007475824091651084
0.2,2,,0.01,50,sgd,101.18655791916291,132.55283351947224,86.01668199935898,-0.025369879393243477
0.2,2,,0.01,100,sgd,13.851148549176505,18.531818118412993,11.166501711420441,-0.09718031997294888
0.2,2,,0.01,200,sgd,22.871539010497735,29.97622239663064,19.390776218232233,-0.14467434127234774
0.2,2,,0.01,400,sgd,63.16862263993214,83.20983833311585,51.0608524732898,0.15902614721540967
0.2,2,,0.05,50,sgd,8.047382660120696e+17,1.0550559149757724e+18,6.364469016923313e+17,0.1087800121563411
0.2,2,,0.05,100,sgd,2.5832833255621604e+23,3.29880836808646e+23,2.3430072897995075e+23,-0.13717937299317018
0.2,2,,0.05,200,sgd,4.294418782590088e+23,5.625529324544115e+23,3.6465245543471e+23,0.1548217074018174
0.2,2,,0.05,400,sgd,3.424035719433344e+27,4.560255429481101e+27,2.7330562630498027e+27,-0.33607115482703287
