dropout,hidden_layers,kernel_constraint,learning_rate,neurons,optimizer,mean_MAE,mean_RMSE,mean_MDAE,mean_PCC
0.4,2,3,0.0005,50,adam,0.5109532344957388,0.9753264616787234,0.26205338706923187,0.17937508468584687
0.4,2,3,0.0005,100,adam,0.4124513177964772,0.8197628241333941,0.19006170259369376,0.01633720361978012
0.4,2,3,0.0005,200,adam,0.2076316268566413,0.42184568623898483,0.09922832723550798,0.18075324803721177
0.4,2,3,0.0005,400,adam,0.23658173410329542,0.45352851591964677,0.11420022568921566,0.14370183858929447
0.4,2,3,0.001,50,adam,0.33487666144033046,0.7222245526651372,0.15757481592265607,0.19807267003499254
0.4,2,3,0.001,100,adam,0.1933397106076035,0.33023126449868756,0.11067561021893264,0.12151768813010844
0.4,2,3,0.001,200,adam,0.27005389252945305,0.44455090960008514,0.16675630908217787,0.17579517834070876
0.4,2,3,0.001,400,adam,0.368351429113203,0.6397522745411879,0.21918897271034238,0.14520464360036622
0.4,2,3,0.005,50,adam,0.14722945418849856,0.22861315843240487,0.1029502574064064,0.43692250151935735
0.4,2,3,0.005,100,adam,0.2443808911746669,0.4484185763947018,0.1286425425991535,0.3739254746606965
0.4,2,3,0.005,200,adam,0.20683634151804195,0.30114100118614634,0.1482758673300457,0.14490041433383133
0.4,2,3,0.005,400,adam,0.40548692390982266,0.7997919040324317,0.21263556171863557,0.03208016261136652
0.4,2,3,0.01,50,sgd,11.80264709333524,15.318342373251761,10.010564421819153,0.341806015776428
0.4,2,3,0.01,100,sgd,2.748672074273707,3.659563443836027,2.2630719958645633,0.514331775043574
0.4,2,3,0.01,200,sgd,13.133973632420247,17.348537899779068,10.493202553809816,0.4039909567657725
0.4,2,3,0.01,400,sgd,150.32564337328105,193.7102052894336,132.17477461746583,0.13146208474509852
0.4,2,3,0.05,50,sgd,40438017.89855631,40981651.55691753,38438127.66682327,0.0058955073948969376
0.4,2,3,0.05,100,sgd,1600003.0607497904,1993901.9994880713,1223344.304708606,-0.10384322522374996
0.4,2,3,0.05,200,sgd,6318732144.989493,6368369763.933608,6595072968.800837,0.12640656893783037
0.4,2,3,0.05,400,sgd,279109102373169.0,279109130838679.6,279149506866124.16,-0.17137048636701502
