dropout,hidden_layers,kernel_constraint,learning_rate,neurons,optimizer,mean_MAE,mean_RMSE,mean_MDAE,mean_PCC
0.4,1,,0.0005,50,adam,0.5352786948602447,1.2255311687855597,0.2223742249560547,0.048444922769345894
0.4,1,,0.0005,100,adam,0.5459430358349636,1.333446244066815,0.22691431565392017,0.09419055851866584
0.4,1,,0.0005,200,adam,0.49475136148004895,1.2829903109356544,0.17857563743355753,0.08739801015790052
0.4,1,,0.0005,400,adam,0.5815377213800017,1.3672932017698753,0.26479364412809847,0.005403539242068818
0.4,1,,0.001,50,adam,0.36152732320029257,0.7796961892078362,0.17653618885343553,0.11528534339995185
0.4,1,,0.001,100,adam,0.61509270772459,1.238688364965532,0.3041804664135551,-0.07462611080106793
0.4,1,,0.001,200,adam,0.5198413297982494,1.2996751799435704,0.2167589955904889,0.10133869235496906
0.4,1,,0.001,400,adam,0.5312489837722397,1.3020859595138705,0.21867469036242726,0.023420529081558734
0.4,1,,0.005,50,adam,0.8047610098396077,1.7022152183608477,0.5192754826863861,0.18457915559575305
0.4,1,,0.005,100,adam,0.27802120164888117,0.5798216145082031,0.13885646131460666,0.266860901735341
0.4,1,,0.005,200,adam,0.2054317396940777,0.4282970653087457,0.10110974840886118,0.2899608224121542
0.4,1,,0.005,400,adam,0.38588810265782464,0.88676001882578,0.18732123586586,0.10473623356359352
0.4,1,,0.01,50,sgd,142.36552456355864,184.06063166311364,123.18291466325502,0.10697889790568678
0.4,1,,0.01,100,sgd,187.74656864962557,245.14864789457388,153.3700927374463,0.4080352069001679
0.4,1,,0.01,200,sgd,196.08838328877505,254.88379742176144,166.75323660329587,0.40612073261154036
0.4,1,,0.01,400,sgd,733.4878054142616,962.8290947926411,620.4587214594335,0.11288525157847815
0.4,1,,0.05,50,sgd,457074212405283.9,586233100373891.2,404803185431321.6,-0.4069603968607171
0.4,1,,0.05,100,sgd,3.81805147257483e+16,4.878518953668762e+16,3.389519237467665e+16,-0.14154499125913264
0.4,1,,0.05,200,sgd,104908387781.58643,137589309466.0498,87847373926.38072,-0.15457988819683416
0.4,1,,0.05,400,sgd,4.033983931655243e+16,5.29839625769326e+16,3.185046630478643e+16,0.6040348246519086
