dropout,hidden_layers,kernel_constraint,learning_rate,neurons,optimizer,mean_MAE,mean_RMSE,mean_MDAE,mean_PCC
0.2,1,3,0.0005,50,adam,0.5693735639683978,1.2214107161634877,0.2876798246970749,0.06647024582069054
0.2,1,3,0.0005,100,adam,0.6674597171814579,1.4181282753741296,0.3512565729948044,0.07947435104773334
0.2,1,3,0.0005,200,adam,0.7164134382700313,1.5595436989845566,0.38721259555084225,0.21711017182375708
0.2,1,3,0.0005,400,adam,0.7837362635303808,1.3500548403812256,0.4649029743058014,0.033318354175899415
0.2,1,3,0.001,50,adam,0.5849047126743186,1.1395077252906811,0.3247263699895001,0.025778716900820918
0.2,1,3,0.001,100,adam,0.5066064592295959,1.5000541284075748,0.16340945001594542,0.13442629023524827
0.2,1,3,0.001,200,adam,0.5861975659597989,1.3522382522434988,0.2637800612070942,0.19848637597878202
0.2,1,3,0.001,400,adam,0.5464125101716009,1.137753463016254,0.2534221840494061,0.09532944743875793
0.2,1,3,0.005,50,adam,0.3700447408260264,0.8810553258786051,0.171046594809227,0.17142609133262765
0.2,1,3,0.005,100,adam,0.7142938106402796,1.6153207575011774,0.37114198294027323,0.0637545896163274
0.2,1,3,0.005,200,adam,0.3661595588960052,0.9165276940001924,0.16168427511384964,0.1791235561952888
0.2,1,3,0.005,400,adam,0.37526462038686365,0.6843630256229769,0.2096059520925188,-0.09550087017110385
0.2,1,3,0.01,50,sgd,374.88353472359694,489.49911850651205,302.1876210731106,-0.34174080083574904
0.2,1,3,0.01,100,sgd,471.040133335493,630.5096578753146,377.7156529033251,-0.6035744043588858
0.2,1,3,0.01,200,sgd,121.43219133172902,158.7100840780587,99.46842817858276,-0.10172266109878703
0.2,1,3,0.01,400,sgd,360.9406935710242,472.390287448487,301.8115163556641,0.338486560652396
0.2,1,3,0.05,50,sgd,128283989.02503224,132833821.67030928,138757631.93772978,-0.3521628598802785
0.2,1,3,0.05,100,sgd,6496848992.206722,6504507919.744588,6455057194.00517,0.3393614494423663
0.2,1,3,0.05,200,sgd,146581742247.41995,146622091264.97644,146938171831.9342,0.33925157767556813
0.2,1,3,0.05,400,sgd,608673372188.837,608701033994.3263,609805682207.5315,-0.09222231569271373
