dropout,hidden_layers,kernel_constraint,learning_rate,neurons,optimizer,mean_MAE,mean_RMSE,mean_MDAE,mean_PCC
0.2,2,3,0.0005,50,adam,0.45437092471073265,0.7654542435423709,0.27874455754106997,0.15868273250524073
0.2,2,3,0.0005,100,adam,0.31066577521168426,0.5597919853357681,0.1745324419326401,0.28689852519922077
0.2,2,3,0.0005,200,adam,0.19890012903365797,0.3788047003934681,0.11071979060371637,0.29429262389840416
0.2,2,3,0.0005,400,adam,0.2577238243173552,0.5525461415619148,0.12310385602746962,0.2008807340811943
0.2,2,3,0.001,50,adam,0.3084696234014591,0.5895098109568753,0.17699877282867432,0.19201378379157957
0.2,2,3,0.001,100,adam,0.25556394238328467,0.5451507094854838,0.11720725170921802,0.08600275308866284
0.2,2,3,0.001,200,adam,0.21840581305922072,0.3721406957945302,0.12689138832758426,0.05847661741280306
0.2,2,3,0.001,400,adam,0.2912651065221049,0.5021225010647132,0.15711794489973546,0.16952379569953394
0.2,2,3,0.005,50,adam,0.2199029386009963,0.35384545719492083,0.15892200219494818,0.4318651511729067
0.2,2,3,0.005,100,adam,0.17708842166274927,0.31151761420699053,0.11261485356392861,0.3838286957649206
0.2,2,3,0.005,200,adam,0.23919989213445686,0.38984848163773306,0.1505724754142189,0.15201358011690252
0.2,2,3,0.005,400,adam,0.198465048818638,0.33253795481619874,0.12285985432638646,0.28196223936455705
0.2,2,3,0.01,50,sgd,1.4320506623039393,2.0053123184517654,1.1076931972405624,-0.018701137265627565
0.2,2,3,0.01,100,sgd,5.096683996253319,6.754738432832296,4.131384722539215,0.355964109449891
0.2,2,3,0.01,200,sgd,19.553014705031895,25.564077661369403,16.611272627143368,0.006667615826938844
0.2,2,3,0.01,400,sgd,19.5531978678955,26.356774450179227,15.569726383095624,-0.10660349659352523
0.2,2,3,0.05,50,sgd,44809.511434191416,58023.93580235764,37495.24479574079,-0.40513072085730484
0.2,2,3,0.05,100,sgd,3273050435100.1216,3273070059732.376,3275037939790.5205,0.6029421153058278
0.2,2,3,0.05,200,sgd,191584515716.29254,191732621074.5191,188698139484.4848,0.10834434327074569
0.2,2,3,0.05,400,sgd,58172210788139.14,58173928437477.414,58246327949945.86,-0.3439518790482117
