dropout,hidden_layers,kernel_constraint,learning_rate,neurons,optimizer,mean_MAE,mean_RMSE,mean_MDAE,mean_PCC
0.2,1,,0.0005,50,adam,0.616638238349201,1.172520047232386,0.321833403611412,0.0830715369415155
0.2,1,,0.0005,100,adam,0.6276674961972045,1.427238883686217,0.29130104829339987,-0.06752732949723023
0.2,1,,0.0005,200,adam,0.6419529453145081,1.2071367712925318,0.3359689143566514,0.019813093749477737
0.2,1,,0.0005,400,adam,0.5812426814629938,1.2608830703300136,0.2672552926912689,0.17604165615137146
0.2,1,,0.001,50,adam,0.664934273702972,1.4648515942168816,0.32615082277699947,0.08292088977356123
0.2,1,,0.001,100,adam,0.6536472437857681,1.2435195708708646,0.35275601314398763,0.03990568859854217
0.2,1,,0.001,200,adam,0.5017071318543325,1.2372856329748994,0.19499263872440337,0.1560481452398167
0.2,1,,0.001,400,adam,0.4762653477053885,1.250320152468284,0.1669073677497482,0.07673219276446938
0.2,1,,0.005,50,adam,0.5905290401126453,1.3358919287297648,0.2743576063574266,0.08751694930368628
0.2,1,,0.005,100,adam,0.5048455560196886,1.3292748163985835,0.2053822321389866,0.006440133581238697
0.2,1,,0.005,200,adam,0.6537199785988532,1.5486696744316257,0.2887035560282421,-0.10687223876316362
0.2,1,,0.005,400,adam,0.5436311778790358,1.1785516546717427,0.2551963083273411,-0.13569561849086154
0.2,1,,0.01,50,sgd,42.61663953785069,56.134543092425076,34.1956561880835,0.07960941161000396
0.2,1,,0.01,100,sgd,25191.94837244623,33684.07402547331,19842.07055947141,0.3239627878779146
0.2,1,,0.01,200,sgd,2802.5309342747328,3575.211172764603,2461.614550726123,0.09195308617481265
0.2,1,,0.01,400,sgd,233.28666678629142,302.90737527816503,195.15765874226807,0.09223388397026641
0.2,1,,0.05,50,sgd,664805436102148.2,886602494854130.2,532650736672054.2,-0.08663583589355703
0.2,1,,0.05,100,sgd,653601815885431.8,872536168640027.8,521745151196370.6,-0.11021512673369294
0.2,1,,0.05,200,sgd,181479332231900.16,240561808721205.8,149925858394111.94,0.3518538294663348
0.2,1,,0.05,400,sgd,2.080573400414127e+16,2.752244865565116e+16,1.6948478470232732e+16,0.11098944786812845
