dropout,hidden_layers,kernel_constraint,learning_rate,neurons,optimizer,mean_MAE,mean_RMSE,mean_MDAE,mean_PCC
0.4,1,3,0.0005,50,adam,0.5971082373118406,1.2009814681951547,0.3229182284095573,0.1430468779453685
0.4,1,3,0.0005,100,adam,0.6045112442515699,1.441802975613917,0.27094796134254934,0.13095279779888233
0.4,1,3,0.0005,200,adam,0.6542265735364521,1.5362195107045626,0.32337532298745153,0.16181812888596064
0.4,1,3,0.0005,400,adam,0.5057479970933108,1.490066955561141,0.19828746545289994,0.07100609015298684
0.4,1,3,0.001,50,adam,0.5254788171484216,1.1061014735715924,0.23860802603644374,0.24112741211882383
0.4,1,3,0.001,100,adam,0.42536616995506604,1.0633467103656407,0.1562690216162014,0.04508023475814209
0.4,1,3,0.001,200,adam,0.46476978009927994,1.1292212906773784,0.1988705291908455,0.06212111265501265
0.4,1,3,0.001,400,adam,0.5255052958181947,1.0811990259934932,0.2557088076481914,0.17246604183460887
0.4,1,3,0.005,50,adam,0.7204631056352406,1.922805316324645,0.2992850818496275,0.12360575440059143
0.4,1,3,0.005,100,adam,0.5451996171004343,1.176261096605749,0.238897804834795,0.17891406497658785
0.4,1,3,0.005,200,adam,0.639531622887855,1.180759269798325,0.32382804315746305,-0.18530950190845902
0.4,1,3,0.005,400,adam,0.27110163272472265,0.528017259623393,0.12810428874925137,0.0338610143498804
0.4,1,3,0.01,50,sgd,289.77818307041395,374.73534553283287,245.4440800749805,-0.0908581990775948
0.4,1,3,0.01,100,sgd,4363.939506211097,5532.54096299954,3895.255066462173,-0.14222732980307157
0.4,1,3,0.01,200,sgd,53.20782229391373,69.46963529526462,43.41979308864685,0.07179103569733444
0.4,1,3,0.01,400,sgd,358.4101898048017,468.90384601006843,298.6165936700354,0.33900685401177466
0.4,1,3,0.05,50,sgd,2015972314.2206178,2025758295.400148,2018278184.1474648,0.3499976284404096
0.4,1,3,0.05,100,sgd,47894169455.04211,47900785371.44171,48004832883.769066,0.6047548427434386
0.4,1,3,0.05,200,sgd,979282817958.141,979289583687.4514,979915801355.6504,0.6041965948050884
0.4,1,3,0.05,400,sgd,29931908081.421314,29941042282.460327,30082892214.25234,0.11990381089387184
