dropout,hidden_layers,kernel_constraint,learning_rate,neurons,optimizer,mean_MAE,mean_RMSE,mean_MDAE,mean_PCC
0.4,2,3,0.0005,50,adam,0.2809897254746795,0.4013279639684167,0.21061923925642012,0.2247652294692099
0.4,2,3,0.0005,100,adam,0.24383485106463362,0.327708413061304,0.18808445337936402,0.39708992875378346
0.4,2,3,0.0005,200,adam,0.3742506193049365,0.5225035054389382,0.2659459561953032,0.19257335974052564
0.4,2,3,0.0005,400,adam,0.6368152827962209,0.8556536813321103,0.48430154376781465,-0.08036623202813356
0.4,2,3,0.001,50,adam,0.2727839854806585,0.3918110740519491,0.1977344005911827,0.4043852335730091
0.4,2,3,0.001,100,adam,0.31600669857747044,0.4220501386053502,0.24262693005431651,0.4130472869283744
0.4,2,3,0.001,200,adam,0.7490483435746836,1.0233722606889024,0.5671303273518753,0.025586328173546568
0.4,2,3,0.001,400,adam,1.0798879296815358,1.5556067188123355,0.7767139406292726,-0.06523561561891
0.4,2,3,0.005,50,adam,0.08360886487908656,0.12593459756042907,0.057412162080645555,0.7171069668516914
0.4,2,3,0.005,100,adam,0.08507009779114424,0.12093615347808698,0.05860996137686253,0.7305755403910462
0.4,2,3,0.005,200,adam,0.3307376254358295,0.46309474613248386,0.2595960522967195,0.4727399658079518
0.4,2,3,0.005,400,adam,0.8257610810858905,1.1505292237439662,0.6368961044283294,-0.22670019646538467
0.4,2,3,0.01,50,sgd,98.80826694042148,150.1625264431861,68.02879446556152,0.3062236383224449
0.4,2,3,0.01,100,sgd,11902.649535233302,16738.812099724433,9355.987674723217,-0.02819288285380308
0.4,2,3,0.01,200,sgd,162.15367037153416,259.495697975862,113.43737346578368,-0.06098252101210113
0.4,2,3,0.01,400,sgd,316.4366455776152,468.32438120537444,241.19919958016357,0.03851237674998932
0.4,2,3,0.05,50,sgd,13130169651703.135,13130169783375.395,13130338499891.156,-0.02372823409067478
0.4,2,3,0.05,100,sgd,1698966230334.063,1698968213102.8838,1698809848851.6538,0.14680331784868655
0.4,2,3,0.05,200,sgd,29459064353.828735,29467274128.92816,29397536764.94814,-0.4026275415489133
0.4,2,3,0.05,400,sgd,1352752806917.1733,1352788071451.079,1351807481134.893,-0.37935325825690247
