dropout,hidden_layers,kernel_constraint,learning_rate,neurons,optimizer,mean_MAE,mean_RMSE,mean_MDAE,mean_PCC
0.2,2,,0.0005,50,adam,0.28980143168701095,0.3913079990091229,0.22692667343959805,0.4038737892519908
0.2,2,,0.0005,100,adam,0.25244570927880544,0.3440643431516236,0.19511366359956026,0.4284673372079209
0.2,2,,0.0005,200,adam,0.2921711598096665,0.40746667760004557,0.2197538786264801,0.2454934462918345
0.2,2,,0.0005,400,adam,0.43459625997293794,0.5820766257365995,0.343883572738533,0.22793796054494492
0.2,2,,0.001,50,adam,0.23502121480913946,0.3313787854473802,0.176451176465621,0.49227174410148294
0.2,2,,0.001,100,adam,0.31279830506824113,0.42751223947304534,0.23524978668618202,0.22868679280180962
0.2,2,,0.001,200,adam,0.5650678338973887,0.8277938871013522,0.4132693877959442,0.11660614170767189
0.2,2,,0.001,400,adam,0.9729339427766004,1.316756116768951,0.7561568247590638,-0.01978638133763467
0.2,2,,0.005,50,adam,0.09197810442685658,0.13028339112120854,0.06928843489643097,0.7424901217101578
0.2,2,,0.005,100,adam,0.9719757719487385,1.3157807541357083,0.7348443864576435,0.43853257403291657
0.2,2,,0.005,200,adam,0.5424595501816866,0.7792886358232088,0.3871596752280807,0.20563566146698636
0.2,2,,0.005,400,adam,0.7283296714195994,1.0421687917775633,0.5159355616061784,0.011671500929878708
0.2,2,,0.01,50,sgd,43.88876158593821,64.02658055526008,32.52091064911988,0.5847000390609834
0.2,2,,0.01,100,sgd,96.45483984984543,146.81633464247116,65.75814766821762,0.20583849118863395
0.2,2,,0.01,200,sgd,142.8559555852819,212.57391041569014,99.35585873593018,-0.3309053734064499
0.2,2,,0.01,400,sgd,39254754.77757308,58119617.54907826,28376352.23506748,-0.3580616057406963
0.2,2,,0.05,50,sgd,1.0371733373632026e+26,1.5059289046951133e+26,7.724905433347251e+25,0.4006241200503484
0.2,2,,0.05,100,sgd,3.596490191367007e+23,4.778049719243461e+23,2.839293111572282e+23,-0.05892009209984565
0.2,2,,0.05,200,sgd,1.763225849084999e+25,2.392795258814574e+25,1.2608366970931087e+25,0.09127611044716928
0.2,2,,0.05,400,sgd,2.1614986983454217e+26,3.4364855791229276e+26,1.6026752928960253e+26,0.021399498292756457
