dropout,hidden_layers,kernel_constraint,learning_rate,neurons,optimizer,mean_MAE,mean_RMSE,mean_MDAE,mean_PCC
0.4,1,3,0.0005,50,adam,0.6930959248612755,0.9293652976172432,0.5272661891572833,0.0838456932154007
0.4,1,3,0.0005,100,adam,0.6055408414434271,0.8121473730826845,0.4589624008100891,0.19457498097856052
0.4,1,3,0.0005,200,adam,0.5574411670467577,0.7220305950426524,0.4631857380775452,0.2098753418987088
0.4,1,3,0.0005,400,adam,0.7849109470526597,1.0730860828005677,0.5858723669864273,0.24771450041557488
0.4,1,3,0.001,50,adam,0.6088677257080315,0.8502088690560502,0.4549300918784332,0.15214952775405038
0.4,1,3,0.001,100,adam,0.6430368923318299,0.8495023466420252,0.5315499432551193,0.2601426129985661
0.4,1,3,0.001,200,adam,0.5562081887890826,0.7452493221314069,0.4253639883864976,0.05066159076380154
0.4,1,3,0.001,400,adam,0.6660303497478367,0.8594002062240655,0.5339447526605987,0.1608059381985258
0.4,1,3,0.005,50,adam,0.1708471761756635,0.31665632844106606,0.11317921875181676,0.6143022653259751
0.4,1,3,0.005,100,adam,0.23022356753264414,0.317501635892561,0.16954306295558932,0.567296214480862
0.4,1,3,0.005,200,adam,0.12829633900718865,0.1767864104523447,0.09769356631491662,0.6500475635399667
0.4,1,3,0.005,400,adam,0.31138190297149626,0.45020331539662706,0.21521186188713073,0.325597783580846
0.4,1,3,0.01,50,sgd,65839.52574213238,94296.90353108842,49192.266568856794,-0.04598178820367789
0.4,1,3,0.01,100,sgd,835131.1534508415,1139131.97119246,692737.571066163,0.016854692276059114
0.4,1,3,0.01,200,sgd,35161.721249547314,51931.79551452616,24813.64606709125,0.18027506595432738
0.4,1,3,0.01,400,sgd,3201152.083918129,4309761.046510255,2513918.5804375294,-0.047246705801243905
0.4,1,3,0.05,50,sgd,3494251493771.493,3494255326130.7627,3494093259108.4233,0.16389001904864048
0.4,1,3,0.05,100,sgd,424687220348.2776,424731040334.25195,424745124659.1374,-0.43894432995667704
0.4,1,3,0.05,200,sgd,8445753741343.674,8445933683843.755,8446376166732.805,0.41456158943604643
0.4,1,3,0.05,400,sgd,48186195939.09296,48216956898.1486,48054913981.19787,0.31301709745457273
