dropout,hidden_layers,kernel_constraint,learning_rate,neurons,optimizer,mean_MAE,mean_RMSE,mean_MDAE,mean_PCC
0.4,1,,0.0005,50,adam,0.6418889275736994,0.8721201697010292,0.5176624197563553,0.14428816827170424
0.4,1,,0.0005,100,adam,0.6346398289026126,0.8632589570413126,0.48459934541152955,0.09755676329357008
0.4,1,,0.0005,200,adam,0.6635547108989461,0.8807784872096667,0.5036248802863692,0.19161187787927086
0.4,1,,0.0005,400,adam,0.6972081143524012,0.9271012829838925,0.5388165620586014,0.08763980128239998
0.4,1,,0.001,50,adam,0.5258030117531141,0.7129982441231838,0.3963962402753066,0.17484453595948682
0.4,1,,0.001,100,adam,0.45694781462695533,0.6354733245823146,0.34693755837387086,0.2712910662246903
0.4,1,,0.001,200,adam,0.715763093896127,0.9793471905920365,0.5420788708234978,0.00982611950588531
0.4,1,,0.001,400,adam,0.7648311038802205,1.021391185067259,0.6119922699461364,0.16016084079841889
0.4,1,,0.005,50,adam,0.22771757028341705,0.34180794712297546,0.16339335388765336,0.49938135890776286
0.4,1,,0.005,100,adam,0.243748528984364,0.3311710392505449,0.1835441994265175,0.3857612225670661
0.4,1,,0.005,200,adam,0.10200305456803282,0.14263501097312994,0.0774583824404192,0.668010471826481
0.4,1,,0.005,400,adam,0.27228744730831206,0.398136242324945,0.19658738589821817,0.311033052491456
0.4,1,,0.01,50,sgd,1309677.7276303521,1969449.5749566064,928261.1950128048,0.12361292250000148
0.4,1,,0.01,100,sgd,1769.902536418503,2619.520427956108,1339.9847034891018,0.12281739924118917
0.4,1,,0.01,200,sgd,2111418.203958134,2958494.8406610535,1807647.1309092683,0.2312400306611529
0.4,1,,0.01,400,sgd,217760.51239022118,315785.3504927269,147963.4150803127,-0.10413874583288427
0.4,1,,0.05,50,sgd,7.116756657194253e+17,9.969051175689306e+17,5.946575139234906e+17,0.006881743855997135
0.4,1,,0.05,100,sgd,1.3920638057462339e+18,1.9497547400000635e+18,1.1360307532938609e+18,0.631710773584907
0.4,1,,0.05,200,sgd,1.8569797274038354e+19,2.5289106991994757e+19,1.5286727485552755e+19,0.2973682351407098
0.4,1,,0.05,400,sgd,3.838794485050617e+18,5.490417065690917e+18,3.1041056762018826e+18,-0.11510401418232549
