dropout,hidden_layers,kernel_constraint,learning_rate,neurons,optimizer,mean_MAE,mean_RMSE,mean_MDAE,mean_PCC
0.2,1,,0.0005,50,adam,0.5872829380231406,0.7801060283863863,0.44487495452359677,0.22606029204546046
0.2,1,,0.0005,100,adam,0.6321824703367238,0.8502938088964495,0.4799584619721603,0.3317287226565948
0.2,1,,0.0005,200,adam,0.648761224949985,0.8308080756257373,0.5422228895400238,0.09793830122239064
0.2,1,,0.0005,400,adam,0.6538162601101674,0.8734539652448594,0.5096695752709961,0.24335428104901607
0.2,1,,0.001,50,adam,0.6421612633238091,0.8707873734320601,0.49141975266128546,0.22268241439327002
0.2,1,,0.001,100,adam,0.6349255000832222,0.8701762549048905,0.4973039845421218,0.25974322805465555
0.2,1,,0.001,200,adam,0.5904576473113672,0.7648732375612736,0.4652618941814518,0.19059410932936638
0.2,1,,0.001,400,adam,0.6798140595979053,0.9021646848057209,0.5440731480925751,0.2387732236543319
0.2,1,,0.005,50,adam,0.33121157722662337,0.4581960399968638,0.26007237607707023,0.3609651967653012
0.2,1,,0.005,100,adam,0.22954735559883402,0.371130203080838,0.15890864772940633,0.5768711363564927
0.2,1,,0.005,200,adam,0.3319443916096108,0.4765762630030319,0.2587726696076774,0.45359158271420263
0.2,1,,0.005,400,adam,0.47361034444129035,0.6854688675821345,0.3664006319839096,0.07011484597277926
0.2,1,,0.01,50,sgd,1752350.2343814753,2631356.952693282,1160580.515197882,0.4055149140219495
0.2,1,,0.01,100,sgd,2649.7374231834438,3769.2750400748614,2112.1594008402735,0.3320888876552791
0.2,1,,0.01,200,sgd,5500103.30929886,8155988.562693112,3915138.760342522,-0.20531759222181814
0.2,1,,0.01,400,sgd,5394880.28530476,8715791.096443059,3907565.106672107,0.24752437652147616
0.2,1,,0.05,50,sgd,3.8420687566085856e+17,5.5863415942213056e+17,2.900404224281412e+17,-0.07895411524230736
0.2,1,,0.05,100,sgd,1.4938961027381866e+16,2.220550485028593e+16,1.0949992433634508e+16,0.05555880131349211
0.2,1,,0.05,200,sgd,7.03150803865269e+16,9.854008171619784e+16,5.838779234600878e+16,0.05552712725369717
0.2,1,,0.05,400,sgd,8.201557737486958e+17,1.219108895828766e+18,5.636914433983787e+17,-0.45573238795156473
