dropout,hidden_layers,kernel_constraint,learning_rate,neurons,optimizer,mean_MAE,mean_RMSE,mean_MDAE,mean_PCC
0.2,1,3,0.0005,50,adam,0.7245215477313088,0.9613438950285218,0.5772781922958755,0.1777466294687861
0.2,1,3,0.0005,100,adam,0.6618352391968308,0.8822540555672264,0.5137027968898773,0.168530627609461
0.2,1,3,0.0005,200,adam,0.6497079807461581,0.8598687023010404,0.5042000357544708,0.24316714042834073
0.2,1,3,0.0005,400,adam,0.6708105227542294,0.8895388850038056,0.5318435027259636,0.2022633825759444
0.2,1,3,0.001,50,adam,0.661168860768382,0.8693024170427842,0.5109221691938018,0.20883265132313716
0.2,1,3,0.001,100,adam,0.6762671225717021,0.9064127666070985,0.5355317733961487,0.30297539654619865
0.2,1,3,0.001,200,adam,0.6968095753318464,0.9248889410045906,0.5381210169421387,0.22760450482607034
0.2,1,3,0.001,400,adam,0.6814892555131831,0.9153476322380942,0.5356174884321213,0.09774764886324047
0.2,1,3,0.005,50,adam,0.48957156020301396,0.6917094861781912,0.3941330361919594,0.2931360502796568
0.2,1,3,0.005,100,adam,0.3984163317808789,0.6492671918949193,0.28331778905928606,0.5321158086229854
0.2,1,3,0.005,200,adam,0.32226894473827467,0.4477400576203475,0.2557507888851881,0.4713110433440607
0.2,1,3,0.005,400,adam,0.37788586804541874,0.5193455600189559,0.3000429767242193,0.36124893854714146
0.2,1,3,0.01,50,sgd,367262.7608843184,516196.4321570997,278724.87838197517,-0.03735827701665186
0.2,1,3,0.01,100,sgd,34655.34121403912,49915.17093700234,25867.873598868202,0.6030789185197517
0.2,1,3,0.01,200,sgd,13239150.235926963,14751577.020012561,12957341.55525864,0.18909779578429528
0.2,1,3,0.01,400,sgd,590337.3241372968,857714.5784547597,414709.397344228,-0.6306377891213746
0.2,1,3,0.05,50,sgd,1722045416433.1985,1722139772633.6987,1722140132934.4736,0.31477732565318883
0.2,1,3,0.05,100,sgd,2753356002527.374,2753386054590.0283,2754364043814.3896,-0.39086350585480667
0.2,1,3,0.05,200,sgd,2605902140950.3423,2605979061320.1064,2604683936927.9683,-0.058877047842282246
0.2,1,3,0.05,400,sgd,159374957913395.38,159375033106848.2,159372091671116.8,-0.019236938086533574
