loss,mean_absolute_error,val_loss,val_mean_absolute_error
62.73286819458008,4.319894790649414,78.4271469116211,6.820546627044678
93.11270141601562,5.914621829986572,10.12338638305664,2.3426990509033203
118.24698638916016,5.948458194732666,21.153501510620117,3.22701358795166
92.10881042480469,5.3685126304626465,33.779232025146484,4.499035835266113
98.75279235839844,5.561810493469238,4.476228713989258,0.6606137156486511
60.92856216430664,4.754262924194336,19.28242301940918,3.2652668952941895
70.69581604003906,4.749547004699707,8.909552574157715,1.697849988937378
73.5595703125,4.685133934020996,26.39815330505371,3.430992603302002
88.59040832519531,4.713565826416016,10.595934867858887,1.7981923818588257
75.33847045898438,4.745326042175293,14.09592342376709,2.5986196994781494
72.22476196289062,4.352336883544922,11.45079231262207,1.2272261381149292
83.81016540527344,4.416567802429199,17.6612491607666,2.3229639530181885
84.7572250366211,4.185284614562988,18.286405563354492,1.535583734512329
46.77830505371094,3.606645107269287,24.3516902923584,2.2559173107147217
49.733619689941406,3.726881265640259,31.565956115722656,2.6797211170196533
46.55641555786133,3.536005735397339,31.278120040893555,2.245814085006714
58.79723358154297,3.8581292629241943,34.759483337402344,2.22456955909729
48.22315216064453,3.4662606716156006,34.89466094970703,2.3411567211151123
52.91108322143555,3.449781656265259,32.5388298034668,1.9269896745681763
40.43533706665039,3.1560516357421875,34.37931823730469,2.125086545944214
32.56325149536133,2.9787611961364746,32.76673126220703,2.2298030853271484
38.48569869995117,2.9033002853393555,27.10811996459961,1.648500680923462
23.737943649291992,2.498070001602173,20.706748962402344,1.7684048414230347
29.038652420043945,2.554459810256958,12.689202308654785,1.410973072052002
41.28194046020508,2.6267690658569336,5.917494773864746,0.8044885396957397
28.926298141479492,2.471994400024414,2.1310524940490723,0.7030991315841675
15.011296272277832,2.286555051803589,0.5140287280082703,0.4185958206653595
17.910572052001953,2.212031841278076,0.17760992050170898,0.24947606027126312
17.037147521972656,2.131483554840088,0.30980780720710754,0.3036051094532013
20.3356990814209,2.0432002544403076,0.5009573101997375,0.3426148593425751
15.860467910766602,1.9420329332351685,1.1798714399337769,0.45855432748794556
16.5417537689209,1.8567792177200317,1.503787636756897,0.5422903299331665
10.72074031829834,1.7066187858581543,0.9794601202011108,0.49640029668807983
8.900225639343262,1.6049829721450806,0.346743106842041,0.29860326647758484
11.598097801208496,1.6476465463638306,0.16266308724880219,0.21614612638950348
9.466245651245117,1.4460042715072632,0.1962154060602188,0.19016920030117035
13.584733009338379,1.6399340629577637,0.43958091735839844,0.25789499282836914
8.138992309570312,1.4657193422317505,0.4934021532535553,0.27293264865875244
14.245306015014648,1.5573197603225708,0.6308361291885376,0.29784202575683594
9.287816047668457,1.3663098812103271,0.8884132504463196,0.39279717206954956
6.945049285888672,1.3102939128875732,0.8987579345703125,0.4006352424621582
8.251978874206543,1.319322109222412,0.5949286222457886,0.30407753586769104
4.29901647567749,1.1269611120224,0.41084593534469604,0.2657604515552521
4.666228294372559,1.0559357404708862,0.33733218908309937,0.2641827166080475
5.323534965515137,1.0562306642532349,0.22649261355400085,0.2149369865655899
3.772270679473877,0.9911205172538757,0.17287872731685638,0.19637684524059296
5.652164459228516,1.0464938879013062,0.16887137293815613,0.1895567625761032
5.110501289367676,0.9876372218132019,0.1618918925523758,0.1932002753019333
3.1707816123962402,0.8490326404571533,0.17317359149456024,0.20490005612373352
2.7281289100646973,0.8308348059654236,0.19273172318935394,0.2063532918691635
3.781651735305786,0.8585275411605835,0.21509070694446564,0.22082309424877167
2.4450855255126953,0.8159447908401489,0.2774696946144104,0.23988141119480133
1.6151467561721802,0.6944820880889893,0.30841630697250366,0.2493935376405716
2.3678805828094482,0.7579180598258972,0.22381193935871124,0.21545951068401337
1.1431365013122559,0.647922158241272,0.11972170323133469,0.1713918298482895
1.7402958869934082,0.6620948910713196,0.05019573122262955,0.13301685452461243
2.5150744915008545,0.684572696685791,0.048160456120967865,0.128055602312088
1.342558741569519,0.6416077017784119,0.07574547082185745,0.1496812403202057
1.8570778369903564,0.6579663157463074,0.12092788517475128,0.17063720524311066
1.5480412244796753,0.6050651669502258,0.17955385148525238,0.1917150765657425
0.9137173891067505,0.5493223071098328,0.2031732052564621,0.1948702037334442
1.1740425825119019,0.5754024386405945,0.21410609781742096,0.19675910472869873
1.5624109506607056,0.5931795835494995,0.16920694708824158,0.17765837907791138
0.9615727663040161,0.5286732316017151,0.16224995255470276,0.1735735684633255
1.6086418628692627,0.5674411058425903,0.18310126662254333,0.18046356737613678
1.4358049631118774,0.4675767421722412,0.17996159195899963,0.17280831933021545
1.0343358516693115,0.4620051681995392,0.17372672259807587,0.1645069420337677
