MAE,RMSE,MDAE,PCC,seed
6.881775412648822e+17,9.557702976863478e+18,0.07066345969867704,-0.06965916833007284,3
5.067253164642551e+18,7.039304233638723e+19,0.12320229128885268,-0.06965904883054747,7
4.947229645535877e+18,6.872575857516191e+19,0.2603074265304565,-0.06965908432914061,11
2.2656602848818936e+18,3.1470911354975777e+19,0.18811100983753204,0.06965901273777834,19
6.049235097737065e+18,8.403454884143966e+19,0.0851360623667717,-0.06965908438042043,23
1.184862909307001e+19,1.6458274629832226e+20,0.33203475439682006,0.0696591180015294,31
5.880261091970838e+19,8.16908044937386e+20,0.22793000761566162,-0.06965906854228064,42
6.283605682223596e+18,8.729417583644241e+19,0.10846375640506745,-0.06965906872323528,57
3.8887436663200404e+18,5.402047301025526e+19,0.09845755164384842,-0.06965909123786417,73
2.1397185650372493e+19,2.9722866511126725e+20,0.11483049770259857,-0.06965902934839101,101
