dropout,hidden_layers,kernel_constraint,learning_rate,neurons,optimizer,mean_MAE,mean_RMSE,mean_MDAE,mean_PCC
0.2,2,3,0.0005,50,adam,0.12696096051854042,0.18883770503542455,0.09410754570969583,0.2985190663041267
0.2,2,3,0.0005,100,adam,0.13136456170882566,0.18545002009834488,0.09978886213828563,0.3979611432020578
0.2,2,3,0.0005,200,adam,0.16159684121190054,0.22140937444673878,0.1259501022731638,0.263060940264119
0.2,2,3,0.0005,400,adam,0.23230450484089,0.30416650552165486,0.1807932844384766,0.21254062568508347
0.2,2,3,0.001,50,adam,0.11657664315589844,0.17693930064553207,0.08313231221697807,0.38166285473918504
0.2,2,3,0.001,100,adam,0.14049989722286643,0.198038995433227,0.10740050506893159,0.34833690393233563
0.2,2,3,0.001,200,adam,0.15027629633906264,0.20690670780515408,0.11372410705798863,0.3107748078130315
0.2,2,3,0.001,400,adam,0.267282780053944,0.3541484915187103,0.20785626775815963,0.13001067934739902
0.2,2,3,0.005,50,adam,0.10726103337483606,0.17256742123342364,0.07218143621286391,0.38933564061384
0.2,2,3,0.005,100,adam,0.10776583779355435,0.16818641975921303,0.07195025359851362,0.42650715211430706
0.2,2,3,0.005,200,adam,0.14123911086858748,0.20326053436541708,0.10109432904528141,0.357032360319392
0.2,2,3,0.005,400,adam,0.17194372741145467,0.24248850578072062,0.12685142543329717,0.27224495373484514
0.2,2,3,0.01,50,sgd,1.0784147354101659,1.4603818042726602,0.8200811929512121,0.3196246600061293
0.2,2,3,0.01,100,sgd,0.4333029688970164,0.5791878581977997,0.354112011268959,0.18772022028993515
0.2,2,3,0.01,200,sgd,2.5145052515566015,3.400954709484748,1.940848654082489,0.09770870988090659
0.2,2,3,0.01,400,sgd,4.544090808652699,6.299313974587123,3.4468910403881834,-0.015253951279277228
0.2,2,3,0.05,50,sgd,16208.83014351049,21425.7965868,12663.590970379986,0.037794819982095815
0.2,2,3,0.05,100,sgd,125847.63192134882,146160.67001966547,122505.55838452147,0.16055476190742976
0.2,2,3,0.05,200,sgd,112791880.97393587,133600967.40694232,98848236.41035946,0.07603439418194138
0.2,2,3,0.05,400,sgd,509724028965.2972,509761986465.6704,511013575045.34143,0.13626291108477154
