dropout,hidden_layers,kernel_constraint,learning_rate,neurons,optimizer,mean_MAE,mean_RMSE,mean_MDAE,mean_PCC
0.2,2,,0.0005,50,adam,0.12849696020476334,0.18582245323281113,0.09415758683008194,0.30645342979789536
0.2,2,,0.0005,100,adam,0.12874659185237364,0.18776367154619347,0.09452190851102829,0.34223478376975985
0.2,2,,0.0005,200,adam,0.16581605276139574,0.2340720224113378,0.11966405579582036,0.22984372216168847
0.2,2,,0.0005,400,adam,0.2122152712809442,0.2811515756132073,0.16612130685526846,0.26392669050374823
0.2,2,,0.001,50,adam,0.11878173072650307,0.17993093036645794,0.08433503520831584,0.30685746108552003
0.2,2,,0.001,100,adam,0.14357504144855474,0.20423188478947307,0.10744398272965312,0.2878240842571538
0.2,2,,0.001,200,adam,0.2117720469609889,0.287220315669689,0.158246448337183,0.24508907226308607
0.2,2,,0.001,400,adam,0.26708302346978974,0.3670070025710096,0.2094733734095955,0.18113035526547008
0.2,2,,0.005,50,adam,0.10705237750850753,0.1665807912946885,0.07521363121405603,0.4265048886916243
0.2,2,,0.005,100,adam,0.10313334309799407,0.16915251284188165,0.06956584631250859,0.4235928577764804
0.2,2,,0.005,200,adam,0.11617023277861944,0.17661189339335337,0.07917460438888073,0.33336915867954997
0.2,2,,0.005,400,adam,0.16573044426949418,0.22909850907822688,0.11688671370038033,0.27740201437060014
0.2,2,,0.01,50,sgd,0.44442980754547,0.6073211343005707,0.3456068917774869,0.06797723675536896
0.2,2,,0.01,100,sgd,0.7954298570509271,1.064439359885285,0.6185226826083754,0.04582967115955222
0.2,2,,0.01,200,sgd,0.9035749415348432,1.2714706244483838,0.6641015928450013,-0.11939076718309793
0.2,2,,0.01,400,sgd,5.002105670758791,6.80470888723345,3.952571464637604,0.1736872604622059
0.2,2,,0.05,50,sgd,2592.416421165609,3660.168717719941,1941.6453884253915,0.00911200362230002
0.2,2,,0.05,100,sgd,1895563.3735418294,2659695.415180565,1496368.3986551506,0.1932743736910281
0.2,2,,0.05,200,sgd,139062853.66841942,191501068.9322893,100749317.16219397,0.08821662245684843
0.2,2,,0.05,400,sgd,6.124356105005284e+16,8.318401757455736e+16,4.791056373992049e+16,0.030522604588315776
