dropout,hidden_layers,kernel_constraint,learning_rate,neurons,optimizer,mean_MAE,mean_RMSE,mean_MDAE,mean_PCC
0.4,1,,0.0005,50,adam,0.3361047542000069,0.4393739784096349,0.2566565859051943,0.10910861636845515
0.4,1,,0.0005,100,adam,0.2723782577572618,0.3582225332231449,0.21135424058750152,0.07568876825536142
0.4,1,,0.0005,200,adam,0.21984768416735773,0.30118308949353706,0.16647144292126181,0.13326079319446218
0.4,1,,0.0005,400,adam,0.20686315425640417,0.2780880598405737,0.1569365670288801,0.2176682490459963
0.4,1,,0.001,50,adam,0.1808188077751285,0.25208670409485373,0.13614757381209372,0.20640692218549392
0.4,1,,0.001,100,adam,0.1760805724404751,0.253124036417559,0.13085394765753744,0.16541826275697744
0.4,1,,0.001,200,adam,0.16151483982453158,0.23194244996729543,0.11648094963919162,0.18444611989532872
0.4,1,,0.001,400,adam,0.1664060509503501,0.23824896515057264,0.1262782255187988,0.1855784102073213
0.4,1,,0.005,50,adam,0.11515228145500564,0.18062639808086745,0.08002851409864427,0.34220987628280874
0.4,1,,0.005,100,adam,0.12474777968425652,0.18864581931596786,0.0877078583761549,0.3577379211141075
0.4,1,,0.005,200,adam,0.1080047859179492,0.1704084556979057,0.07479786036948204,0.4224012703423897
0.4,1,,0.005,400,adam,0.11660969716611258,0.17374592199462752,0.08055156295700074,0.39513512785505206
0.4,1,,0.01,50,sgd,14.311860485469683,19.488634345730127,10.702192314619825,0.0029037512865355717
0.4,1,,0.01,100,sgd,3.214485290490206,4.314606534494586,2.519595877688036,0.1392037088112549
0.4,1,,0.01,200,sgd,4.504559242317166,6.165760640242509,3.4595549607993314,0.17632540177238024
0.4,1,,0.01,400,sgd,4.990189437470543,6.77382304792439,3.9084817497683715,0.038463834750352616
0.4,1,,0.05,50,sgd,127133422916.6666,179691612226.57733,100820839370.18146,0.24108089654424844
0.4,1,,0.05,100,sgd,6686011860186.877,9105214652558.314,4999299123963.264,0.21696473938054325
0.4,1,,0.05,200,sgd,25434085315.80143,35908642743.113815,20390304974.822517,0.14487777415127248
0.4,1,,0.05,400,sgd,2348297338.4623632,3164416540.9909716,1879053891.838018,0.02946594026173465
