dropout,hidden_layers,kernel_constraint,learning_rate,neurons,optimizer,mean_MAE,mean_RMSE,mean_MDAE,mean_PCC
0.4,1,3,0.0005,50,adam,0.33994829079958244,0.4535568124317025,0.2720332652591992,0.06655141234339337
0.4,1,3,0.0005,100,adam,0.30110365606798906,0.40232004428224216,0.2389362550693131,0.09367932483846667
0.4,1,3,0.0005,200,adam,0.2275684679997932,0.30857703619983595,0.16366516605278014,0.13380198578972385
0.4,1,3,0.0005,400,adam,0.32867870495916823,0.4358237479231957,0.24290303050382614,0.10946391132262892
0.4,1,3,0.001,50,adam,0.18759424791151405,0.2633792710031712,0.13944822481871605,0.12547084450841245
0.4,1,3,0.001,100,adam,0.18404957561149551,0.26320829674523033,0.13436812555655955,0.21111320124329097
0.4,1,3,0.001,200,adam,0.1525661339425597,0.22479378757608032,0.10591528332636355,0.22887713964025536
0.4,1,3,0.001,400,adam,0.19097557333234277,0.26236481107425974,0.1418352678341198,0.18160441249266404
0.4,1,3,0.005,50,adam,0.14129314987864697,0.209846034124863,0.09818244308786392,0.29691249955364507
0.4,1,3,0.005,100,adam,0.11122284819466474,0.1761500770460851,0.07310304785777569,0.3749415736851779
0.4,1,3,0.005,200,adam,0.11473417274852138,0.176022086683747,0.07652561359541893,0.3842594587734128
0.4,1,3,0.005,400,adam,0.10416943738469604,0.16573603226087266,0.06797892557758808,0.4270577012431841
0.4,1,3,0.01,50,sgd,3.8228588716779512,5.2234582998822,3.0823260051440813,0.06512421662422152
0.4,1,3,0.01,100,sgd,5.834491251031937,7.762013146545035,4.8158303417468264,0.1086358423194342
0.4,1,3,0.01,200,sgd,2.1703878615454517,3.0190555787921527,1.6685028113780977,0.17135268611365997
0.4,1,3,0.01,400,sgd,4.895447213488255,6.825054518452066,3.6944532575010682,-0.17921400649674282
0.4,1,3,0.05,50,sgd,125167110.68474694,125395988.64449744,126212997.99908288,-0.032926431973646926
0.4,1,3,0.05,100,sgd,9801003.414833324,9921763.645338282,10125386.238769682,-0.07756710041243407
0.4,1,3,0.05,200,sgd,4287499.832397196,4722504.474337791,4307796.316679755,-0.16298130958664975
0.4,1,3,0.05,400,sgd,143614832.98435736,146593307.4884553,150368950.7205561,-0.006862628609836751
