dropout,hidden_layers,kernel_constraint,learning_rate,neurons,optimizer,mean_MAE,mean_RMSE,mean_MDAE,mean_PCC
0.2,1,,0.0005,50,adam,0.3822151564807359,0.5058084542944785,0.294012603006382,0.051223361030766766
0.2,1,,0.0005,100,adam,0.31702779602314796,0.440276309208115,0.23875756105962279,0.12405562427041697
0.2,1,,0.0005,200,adam,0.33598114632758513,0.4432231381585888,0.27651026386938093,0.06353066388231765
0.2,1,,0.0005,400,adam,0.46133239630579104,0.6015530349372331,0.373938473853302,0.04366549154852921
0.2,1,,0.001,50,adam,0.2887421071099398,0.38310431955185387,0.23526229980381008,0.08581509615111735
0.2,1,,0.001,100,adam,0.2700810960510115,0.36161579118910914,0.2082957210122538,0.048520097712097414
0.2,1,,0.001,200,adam,0.3219692800027526,0.42350852410575046,0.2643186540469742,0.03256304477997989
0.2,1,,0.001,400,adam,0.2891521254739154,0.3744758638062474,0.2376262289935303,0.12711699766074586
0.2,1,,0.005,50,adam,0.18542406999337285,0.270285382411663,0.14212354618385317,0.22807837415247006
0.2,1,,0.005,100,adam,0.15488342416658257,0.2291816721594245,0.11573494193116188,0.2636616171382008
0.2,1,,0.005,200,adam,0.1379793654173607,0.19688948583536633,0.10573045699900627,0.3470176333787539
0.2,1,,0.005,400,adam,0.1296750309191117,0.18629341706475971,0.09610686696140766,0.3604688350338304
0.2,1,,0.01,50,sgd,1.6961553697168026,2.3133931785603954,1.3581953238803863,0.03251936668239347
0.2,1,,0.01,100,sgd,2.17729979072194,3.0160704237312,1.7034879621235652,-0.03900357534047756
0.2,1,,0.01,200,sgd,9.353061033890702,12.982157350007304,7.0339358380827335,0.16181750180916937
0.2,1,,0.01,400,sgd,7.053329299633008,9.646020752016739,5.478624791936646,-0.018340062921180882
0.2,1,,0.05,50,sgd,1611617525.0017068,2285588980.298686,1301453000.893783,0.156909512581157
0.2,1,,0.05,100,sgd,3706244029.8538375,5082502829.845725,2736490411.274125,0.015322270729523736
0.2,1,,0.05,200,sgd,377812276.196488,514132772.23299205,290222543.4720255,-0.11641154781450255
0.2,1,,0.05,400,sgd,1288966859233.3691,1735426492781.9453,988313083001.6162,0.20977124317242474
