dropout,hidden_layers,kernel_constraint,learning_rate,neurons,optimizer,mean_MAE,mean_RMSE,mean_MDAE,mean_PCC
0.4,2,3,0.0005,50,adam,0.12226968222599124,0.19102527140977948,0.083825768531363,0.2229287061110848
0.4,2,3,0.0005,100,adam,0.1332057473145246,0.19830811566259093,0.09241258883713006,0.28064748136226536
0.4,2,3,0.0005,200,adam,0.17574219951568743,0.23956573167253734,0.13586322477329255,0.2682982440058493
0.4,2,3,0.0005,400,adam,0.21428927987492888,0.29067085073277404,0.16474468451568605,0.28111394630906783
0.4,2,3,0.001,50,adam,0.1212933979267126,0.18675251382651065,0.07931531797448396,0.3415259909487432
0.4,2,3,0.001,100,adam,0.11197714180315754,0.1749790036028651,0.07351477368053436,0.3818328803564074
0.4,2,3,0.001,200,adam,0.11959029135997346,0.1776057653782309,0.07984187178781985,0.3759732928444909
0.4,2,3,0.001,400,adam,0.2513687961791266,0.34547823207550543,0.18470790958439112,0.21521886634539386
0.4,2,3,0.005,50,adam,0.10038273527328176,0.16828835464637268,0.0668149491289711,0.4329523918360154
0.4,2,3,0.005,100,adam,0.09894953746509154,0.16628270226671849,0.0601033698511219,0.4346142731083578
0.4,2,3,0.005,200,adam,0.09987830279574413,0.1630031657648174,0.06500371754611016,0.4525231840910943
0.4,2,3,0.005,400,adam,0.1205138049592849,0.18965473447856457,0.08245291408688546,0.3694831449005139
0.4,2,3,0.01,50,sgd,0.7203120054615682,0.992853141002937,0.5298227621189118,0.002378278772358464
0.4,2,3,0.01,100,sgd,1.0024592205362817,1.3382608035683372,0.7777395520691109,0.0906271393540327
0.4,2,3,0.01,200,sgd,1.5958590123510474,2.187182890462368,1.20947065402771,0.14513528005109783
0.4,2,3,0.01,400,sgd,3.4453100085837556,4.737874011039767,2.661247041071854,-0.06167585938264999
0.4,2,3,0.05,50,sgd,341413352.38088644,341431555.23563826,342052738.7193255,0.04415605173345431
0.4,2,3,0.05,100,sgd,54334.370506818625,72677.56069699182,42468.83915936934,-0.0111463916128684
0.4,2,3,0.05,200,sgd,92224.39883349591,119691.31173614417,78020.88846138812,-0.11177923946497574
0.4,2,3,0.05,400,sgd,1040810.796222323,1413699.1339184488,766991.412791095,-0.13968214282101243
