dropout,hidden_layers,kernel_constraint,learning_rate,neurons,optimizer,mean_MAE,mean_RMSE,mean_MDAE,mean_PCC
0.4,2,,0.0005,50,adam,0.11946372265058032,0.18442575027406283,0.0796314566906023,0.2951191976084441
0.4,2,,0.0005,100,adam,0.11824388027443841,0.17521611717268376,0.0853676351630163,0.3549547286490114
0.4,2,,0.0005,200,adam,0.12941934833295501,0.1909989517544724,0.09052092959142685,0.3026593940456267
0.4,2,,0.0005,400,adam,0.15091634871774703,0.20900881519382328,0.12024193325953485,0.31295115832583453
0.4,2,,0.001,50,adam,0.11559451874058102,0.17621827096910672,0.08010460977570057,0.37825761110557293
0.4,2,,0.001,100,adam,0.11409101158986759,0.17701304977289475,0.07719419651700973,0.3821245471930439
0.4,2,,0.001,200,adam,0.11639210518693192,0.1759244112854506,0.07868954198118448,0.391084287045394
0.4,2,,0.001,400,adam,0.2342649824902719,0.3220006785337098,0.17680826967263222,0.2878010137329799
0.4,2,,0.005,50,adam,0.1018771367845455,0.16883343350180602,0.06184333242883683,0.4077524020982324
0.4,2,,0.005,100,adam,0.09949795144681808,0.16451859123278897,0.06724210026981355,0.4379049998235021
0.4,2,,0.005,200,adam,0.09797284981541463,0.16466663238847912,0.06439848183803558,0.44900293814990455
0.4,2,,0.005,400,adam,0.13840561319347086,0.20731885756883286,0.0969128123682165,0.37480567714878876
0.4,2,,0.01,50,sgd,0.6280085253984997,0.8376337361345829,0.4743004848605013,-0.03430571769163652
0.4,2,,0.01,100,sgd,0.9995617739257284,1.3152456018180465,0.7994946423755647,-0.09377899876092823
0.4,2,,0.01,200,sgd,2.1658893423733296,3.0157908268050617,1.6630428002304078,0.1140780216329376
0.4,2,,0.01,400,sgd,8.13209024647227,11.068711494059098,6.446608637802505,0.027235895190184174
0.4,2,,0.05,50,sgd,443333.581623559,603380.2999858253,348998.5880347774,-0.02878620519332419
0.4,2,,0.05,100,sgd,17396676.770436686,24420111.582696274,13367368.791394081,0.07908504845952907
0.4,2,,0.05,200,sgd,8418558027.354449,11300584956.590458,6574434918.381384,0.10579618988368142
0.4,2,,0.05,400,sgd,169227101983.22333,234255673644.46857,126511825591.02078,-0.05358099925917341
