MAE,RMSE,MDAE,PCC,seed
0.10174842809126018,0.15847265991211068,0.07464219402008054,0.4749742407837428,3
0.10573644581130599,0.1563951552520691,0.07788692417068481,0.4967231984162743,7
0.13825333657921338,0.2067173337761728,0.09283856611251831,-0.0406445957379526,11
0.09717658385241958,0.15355302818924152,0.06843329585838318,0.5275372193441048,19
0.09647004564909764,0.15049818693486244,0.0695613769870758,0.5483895483171097,23
0.09893594016533737,0.15428127724052598,0.07197625195684433,0.5326942077060287,31
0.10267914152570869,0.16661334486202184,0.06988485325574875,0.4615523958798468,42
0.09753825393041553,0.14923750136193797,0.07171843501501084,0.5689856360098003,57
0.09924597736819864,0.15204210704731957,0.07326810066146851,0.5572349095087782,73
0.1048954610663629,0.1645504030905814,0.06754223514881134,0.41442775846546653,101
